timestamp_s,x_m,y_m,vx_mps,vy_mps,speed_mps,yaw_rad
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,2.3043504439283576e-12,1.6871799998426363e-07,2.3043504439283578e-09,0.0001687179999842636,0.00016871800000000002,1.3658e-05
0.004,6.821274815767663e-08,5.958967310649013e-07,6.820813945678878e-05,0.00025846073109637405,0.0002673093709674783,1.8604000000000003e-05
0.006,2.5667841670718793e-07,1.10384289181889e-06,0.00012025752909272251,0.0002494854296576147,0.00027695640977405016,-2.0159999999999994e-06
0.008,5.205251282575472e-07,1.7194817385801268e-06,0.0001435891824576368,0.00036615341710362207,0.00039330163764661794,-2.5832e-05
0.01,8.866749416783867e-07,2.5397398802121905e-06,0.00022256063096320273,0.0004541047245284417,0.0005057117116438879,-3.2604e-05
0.012,1.4107679357060061e-06,3.53051549849467e-06,0.00030153236306441683,0.0005366708937540375,0.0006155789260346464,-2.2332000000000002e-05
0.014,2.114344251593517e-06,4.731294513710119e-06,0.0004020439528230942,0.0006641081214614115,0.0007763239897057306,-5.668000000000005e-06
0.016,2.993815820256701e-06,6.0684859446400285e-06,0.00047742761584008986,0.0006730833094684976,0.0008252140751658431,1.0995999999999994e-05
0.018,3.979182951617392e-06,7.317729199792845e-06,0.0005079395155206016,0.0005761599456843194,0.0007680903816858153,1.2745999999999993e-05
0.02,5.115318812415606e-06,8.575945817805435e-06,0.0006281963452776117,0.0006820566723282689,0.0009272712399765561,6.479999999999826e-07
0.022,6.579915476618109e-06,1.019134284141745e-05,0.0008364003189248926,0.0009333403512837464,0.0012532716005846975,-1.6776000000000003e-05
0.024,8.385534738213867e-06,1.21908463643325e-05,0.0009692189426708633,0.0010661631716313027,0.0014408640697078073,-3.739600000000002e-05
0.026,1.0392172626403457e-05,1.4420098861973865e-05,0.0010374189455187284,0.0011630893260100644,0.0015585297073844105,-5.2690000000000005e-05
0.028,1.2664440656571905e-05,1.6855776649781115e-05,0.001234849084649718,0.0012725884617971845,0.0017732269045329678,-5.733100000000001e-05
0.03,1.5245419588246188e-05,1.9422498885814456e-05,0.001346129847024566,0.0012941337742361598,0.00186731030915301,-5.877600000000001e-05
0.032,1.7844345070769644e-05,2.2014350930747897e-05,0.0012527956354988884,0.0012977182706972777,0.0018037653989437198,-5.915600000000001e-05
0.034,2.0400200594532532e-05,2.4480559895169533e-05,0.0013030598882639978,0.001168490693724355,0.0017502387190674897,-6.379700000000001e-05
0.036,2.3149920093434932e-05,2.66703714058272e-05,0.0014466596106384093,0.0010213208169333166,0.0017708529696600483,-8.441699999999996e-05
0.038,2.6115033181724448e-05,2.8725583163457804e-05,0.0015184534776511054,0.0010338909406972872,0.0018370169953069726,-8.692799999999998e-05
0.04,2.92919469113028e-05,3.0734148339135816e-05,0.0016584602519272463,0.0009746742349807251,0.0019236632427631004,-0.000105418
0.042,3.279912096367586e-05,3.2706850536448436e-05,0.0018487138004458098,0.000998027962331891,0.0021009051691009604,-0.00011432
0.044,3.664729829410775e-05,3.492548419135601e-05,0.001999463529986092,0.0012206056925756878,0.002342591015199328,-6.782800000000012e-05
0.046,4.0716220699151304e-05,3.74025974828444e-05,0.0020694588750574576,0.0012565075989127018,0.002421047579391913,-3.8380000000000103e-05
0.048,4.4910779408242714e-05,3.990843509938546e-05,0.0021250998340339453,0.0012493300176283518,0.0024651318012549267,-4.30210000000001e-05
0.05,4.930276204423694e-05,4.262069281389489e-05,0.0022668828019602777,0.0014629276968810747,0.002697946456867713,-6.257600000000013e-05
0.052,5.402318882202828e-05,4.5648871764120134e-05,0.0024535439758310708,0.0015652512533441726,0.002910307462697445,-9.917500000000005e-05
0.054,5.9142081718797904e-05,4.8693247182506596e-05,0.00266534892093855,0.0014791241650422855,0.0030482606788069045,-0.0001549490000000001
0.056,6.467739584296861e-05,5.1638965358221606e-05,0.002869965203232152,0.00146659401067272,0.003222979717575719,-0.00017663400000000008
0.058,7.058962572206117e-05,5.4618852096470136e-05,0.0030422646758604013,0.0015132927275758076,0.003397856565148361,-0.00019405800000000013
0.06,7.67333678490547e-05,5.7738782023328827e-05,0.003101477451133138,0.0016066371992828911,0.003492913607578475,-0.00019550400000000013
0.062,8.296142274580205e-05,6.110103471596405e-05,0.0031265774456142098,0.0017556154933523315,0.003585759652280424,-0.00017990600000000013
0.065,9.251878526611165e-05,6.669099241230229e-05,0.003244997567925519,0.001971022970873157,0.0037967013008073443,-0.00019965200000000011
0.067,9.907696953105192e-05,7.071202637834648e-05,0.0033131866970147394,0.0020500109951710303,0.0038961200147836256,-0.00021388100000000013
