timestamp_s,computation_ms
0.0,29.84368168555928
0.0200133422281521,14.618285998756932
0.0400266844563042,16.723543633949678
0.06004002668445631,23.32238730861411
0.0800533689126084,31.82523770200949
0.1000667111407605,24.754582446303132
0.12008005336891261,26.978585751666472
0.1400933955970647,25.316647828191897
0.1601067378252168,22.23123036140576
0.1801200800533689,39.64460547026016
0.200133422281521,17.389936875785803
0.2201467645096731,16.353252088971566
0.24016010673782523,33.24497275069711
0.2601734489659773,20.375288008382512
0.2801867911941294,46.6065336398618
0.3002001334222815,24.0740423673748
0.3202134756504336,37.31155299769228
0.3402268178785857,28.982408176713154
0.3602401601067378,27.680233241567198
0.3802535023348899,32.766163376390885
0.400266844563042,17.991319283108528
0.4202801867911941,28.810401642140985
0.4402935290193462,30.159931776078537
0.4603068712474983,33.63879340367191
0.48032021347565046,24.967708837981146
0.5003335557038026,26.364736383936265
0.5203468979319547,29.036809599191365
0.5403602401601068,26.284112668985124
0.5603735823882589,24.711057346310398
0.580386924616411,25.966695042408084
0.600400266844563,23.00133015220348
0.6204136090727151,25.81418596612294
0.6404269513008672,29.862624272693434
0.6604402935290193,21.80451684980047
0.6804536357571714,28.584090078259422
0.7004669779853235,32.90670253426313
0.7204803202134756,31.329024581065234
0.7404936624416277,34.61224055875316
0.7605070046697798,35.18074498424676
0.7805203468979319,28.641885942737087
0.800533689126084,20.564017434287287
0.8205470313542361,28.08930908866986
0.8405603735823882,31.787571553381483
0.8605737158105403,21.445064774189767
0.8805870580386924,15.200575386681027
0.9006004002668445,33.89050575023462
0.9206137424949966,32.73095868620301
0.9406270847231487,22.609289989674377
0.9606404269513009,30.808708636349508
0.980653769179453,25.68139144561347
1.0006671114076051,19.96353444498546
1.0206804536357572,40.31645769767533
1.0406937958639093,32.841832367187166
1.0607071380920614,27.22462017303737
1.0807204803202135,36.40740232133527
1.1007338225483656,33.97374293220935
1.1207471647765177,27.36739158902576
1.1407605070046698,29.07362818240237
1.160773849232822,44.306412587217395
1.180787191460974,18.959894446518106
1.200800533689126,27.453098888654637
1.2208138759172782,15.583573408264076
1.2408272181454303,24.012323993968348
1.2608405603735824,19.841483309688815
1.2808539026017345,27.124215482531504
1.3008672448298866,28.14822330700284
1.3208805870580387,20.506474963759025
1.3408939292861908,26.453406310812806
1.3609072715143429,29.960881313535243
1.380920613742495,37.624970187500764
1.400933955970647,20.78830372186394
1.4209472981987992,23.832039923586002
1.4409606404269513,31.68713459515161
1.4609739826551034,31.804071764691447
1.4809873248832555,28.7109317143162
1.5010006671114076,26.45981949798986
1.5210140093395597,16.859063437684974
1.5410273515677118,39.1685767462408
1.5610406937958639,27.011948496094774
1.581054036024016,28.70837848118758
1.601067378252168,29.452678184798927
1.6210807204803201,32.00173187717462
1.6410940627084722,32.644535484525534
1.6611074049366243,24.41867457215025
1.6811207471647764,25.91075857579248
1.7011340893929285,31.021265673369193
1.7211474316210806,33.50052675084281
1.7411607738492327,24.223417042952867
1.7611741160773848,33.06534468582208
1.781187458305537,30.07245535075019
1.801200800533689,27.316660887077575
1.8212141427618411,33.653278803232574
1.8412274849899932,16.863665493754553
1.8612408272181453,21.799638545052776
1.8812541694462974,25.240341240190578
1.9012675116744495,25.66422858747591
1.9212808539026018,36.45374796726965
1.941294196130754,28.212597492184152
1.961307538358906,22.9453637607007
1.9813208805870581,26.076638441961894
2.0013342228152102,34.83673586926175
2.0213475650433623,34.99395657933526
2.0413609072715144,31.86661344476279
2.0613742494996665,36.522313413165534
2.0813875917278186,32.433509352575975
2.1014009339559707,23.329231898019245
2.121414276184123,24.843135736024063
2.141427618412275,25.970164355828242
2.161440960640427,37.60111858936507
2.181454302868579,26.364052968587828
2.201467645096731,26.63763972448732
2.2214809873248833,31.222787354006226
2.2414943295530354,29.95704354156814
2.2615076717811875,30.01870532537622
2.2815210140093396,24.50332330541007
2.3015343562374917,32.34218229298161
2.321547698465644,34.053822208711296
2.341561040693796,20.29320548620033
2.361574382921948,25.240357857861962
2.3815877251501,28.309739182631414
2.401601067378252,25.09994279240817
2.4216144096064043,23.33621924287599
2.4416277518345564,33.74535116230783
2.4616410940627085,30.643834481139585
2.4816544362908606,29.815074159806407
2.5016677785190127,13.191922984105158
2.5216811207471648,32.66377496741363
2.541694462975317,24.286283003246137
2.561707805203469,42.82007844182847
2.581721147431621,35.78453532356482
2.601734489659773,34.5300959250053
2.6217478318879253,26.603989002746644
2.6417611741160774,27.82235186547595
2.6617745163442295,34.98486929902583
2.6817878585723816,25.912451637261707
2.7018012008005337,39.253567125712216
2.7218145430286858,29.312306592830357
2.741827885256838,32.95680717464292
2.76184122748499,45.58355499475728
2.781854569713142,30.00747500355894
2.801867911941294,22.833865761275494
2.8218812541694462,23.653655536715405
2.8418945963975983,32.328675470385114
2.8619079386257504,37.386119185264015
2.8819212808539025,28.51418043148007
2.9019346230820546,37.29045997478167
2.9219479653102067,22.1246407097488
2.941961307538359,19.413401846820616
2.961974649766511,21.423711138920105
2.981987991994663,12.06524785515354
3.002001334222815,30.140977241106928
3.022014676450967,31.325798915072887
3.0420280186791193,31.257534222482953
3.0620413609072714,32.81606869617323
3.0820547031354235,30.129100653526454
3.1020680453635756,23.299602059415044
3.1220813875917277,29.492708588530835
3.14209472981988,33.62068570146206
3.162108072048032,19.677505545668975
3.182121414276184,30.161822265098568
3.202134756504336,19.647006849396035
3.222148098732488,37.20483848691063
3.2421614409606403,24.157013104683692
3.2621747831887924,35.44009503126614
3.2821881254169445,22.499566165002133
3.3022014676450966,18.438496814509552
3.3222148098732487,11.993289138189539
3.342228152101401,28.43656615301137
3.362241494329553,30.526909815904464
3.382254836557705,20.1305314613796
3.402268178785857,30.789306980791945
3.422281521014009,23.661107544248885
3.4422948632421613,30.25772866584699
3.4623082054703134,25.45569940454663
3.4823215476984655,24.4225554331493
3.5023348899266176,32.1900338200296
3.5223482321547697,32.200309282180385
3.5423615743829218,29.261545500738222
3.562374916611074,22.811233401244127
3.582388258839226,35.568407103299194
3.602401601067378,17.172155397328705
3.62241494329553,22.02407964138288
3.6424282855236823,19.98898930647006
3.6624416277518343,34.51523416600013
3.6824549699799864,32.3248215892988
3.7024683122081385,33.21992786182675
3.7224816544362906,24.578396184740825
3.7424949966644427,34.831778305974915
3.762508338892595,28.39569437268375
3.782521681120747,23.133073794279294
3.802535023348899,30.582998047242388
3.822548365577051,30.24606785768752
3.8425617078052037,29.149797028586566
3.8625750500333558,22.66087610181186
3.882588392261508,16.57227523622339
3.90260173448966,29.24754485755821
3.922615076717812,19.466608126324765
3.942628418945964,34.21192304829574
3.9626417611741163,25.94348955003616
3.9826551034022684,37.23416569704853
4.0026684456304205,37.553184355118034
4.0226817878585726,32.39828389688481
4.042695130086725,22.800368219477303
4.062708472314877,21.867666580897797
4.082721814543029,24.588273528004542
4.102735156771181,26.022103945706
4.122748498999333,28.81919841645174
4.142761841227485,36.70547128307514
4.162775183455637,27.89519456969375
4.182788525683789,36.76952094059561
4.202801867911941,43.05848901538056
4.2228152101400935,29.396077839993012
4.242828552368246,29.079523061634227
4.262841894596398,21.94632715889266
4.28285523682455,26.428782272230496
4.302868579052702,25.247541462424536
4.322881921280854,24.591560040857612
4.342895263509006,37.712618541234235
4.362908605737158,19.717032518741576
4.38292194796531,32.34038556004415
4.402935290193462,25.893596168573556
4.4229486324216145,42.536448653662646
4.442961974649767,25.516794544461252
4.462975316877919,27.76480016170016
4.482988659106071,28.184405411429523
4.503002001334223,33.263413068424136
4.523015343562375,29.95361872807933
4.543028685790527,38.596565272266076
4.563042028018679,24.594800631387123
4.583055370246831,21.627911689664167
4.603068712474983,25.754141262051608
4.6230820547031355,17.15242740468861
4.643095396931288,31.273576759986867
4.66310873915944,18.75098504257125
4.683122081387592,19.83055288628943
4.703135423615744,30.988061832345654
4.723148765843896,26.877693349186675
4.743162108072048,28.469291338309358
4.7631754503002,31.769824249383326
4.783188792528352,33.34734905034459
4.803202134756504,35.97744876894451
4.8232154769846565,16.747591427321396
4.843228819212809,24.284441352798375
4.863242161440961,31.12788641245704
4.883255503669113,30.346668657730167
4.903268845897265,20.21799282195782
4.923282188125417,23.198325121271598
4.943295530353569,24.900855557523535
4.963308872581721,30.996006452851745
4.983322214809873,23.137650541302477
5.003335557038025,35.93578293272883
5.0233488992661774,39.90891119043211
5.0433622414943295,27.97559329821975
5.063375583722482,25.03918164689108
5.083388925950634,30.392801218582562
5.103402268178786,22.47189577356827
5.123415610406938,22.83585634811699
5.14342895263509,41.58534795958853
5.163442294863242,27.63852112569093
5.183455637091394,23.97296136475772
5.203468979319546,33.38998707681921
5.223482321547698,30.715775235949227
5.2434956637758505,24.80506843704432
5.263509006004003,30.90940692755883
5.283522348232155,27.230774686600242
5.303535690460307,24.87149045420432
5.323549032688459,27.993705326471037
5.343562374916611,27.959300202395273
5.363575717144763,29.51450180717717
5.383589059372915,20.872768002581413
5.403602401601067,40.897528996856494
5.423615743829219,28.475722626539707
5.4436290860573715,29.085459577765306
5.463642428285524,34.13104055469902
5.483655770513676,23.98844376410095
5.503669112741828,30.180161162774734
5.52368245496998,19.043894397220225
5.543695797198132,19.44271843283463
5.563709139426284,31.46503057198719
