timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
0.0,0.5074083912865862,1.0001374110708292,0.018545904360032246,0.37048327646991336,0.9272952180016122,0,3
0.02,0.5148363018293822,1.0004076405934075,0.03636425035900641,0.3716412215654157,0.8909172999487079,0,3
0.04,0.5222807137242388,1.000806175130492,0.053483668980449456,0.37275359903537897,0.8559709310721525,0,3
0.06,0.529738883906565,1.0013285892203634,0.06993165727396808,0.3738222135916889,0.8223994146759315,0,3
0.08,0.5372083237464285,1.0019705525082168,0.08573462389673905,0.3748487974646977,0.7901483311385483,0,3
0.1,0.544686779838291,1.002727835415881,0.10091793276955358,0.3758350134040054,0.7591654436407262,0,3
0.12,0.5521722159572419,1.0035963135302997,0.11550594493038793,0.37678245754718537,0.7294006080417176,0,3
0.14,0.5596627961464543,1.0045719708726346,0.1295220586644338,0.377692662162884,0.7008056867022938,0,3
0.16,0.5671568688952734,1.005650902192858,0.1429887479857026,0.3785670982743723,0.6733344660634404,0,3
0.18,0.574652952363553,1.0068293144191784,0.1559275995417054,0.3794071781692989,0.6469425778001404,0,3
0.2,0.5821497206053226,1.0081035273775516,0.1683593480092938,0.3802142578010821,0.621587423379421,0,3
0.22,0.5896459907433593,1.0094699738837347,0.18030391004651528,0.38098963908708405,0.5972281018610731,0,3
0.24,0.5971407110455786,1.010925199298791,0.19178041686227862,0.3817345721084344,0.5738253407881668,0,3
0.26,0.6046329498541683,1.0124658606285224,0.202807245462732,0.38245025721610765,0.5513414300226684,0,3
0.28,0.6121218853189487,1.0140887252379296,0.21340204863051593,0.38313784704761517,0.5297401583891974,0,3
0.3,0.6196067958874153,1.0157906692433833,0.22358178369045992,0.38379844845844047,0.5089867529972001,0,3
0.32,0.6270870515052264,1.0175686756376388,0.2333627401128331,0.3844331243721289,0.48904782111865824,0,3
0.34,0.6345621054824488,1.0194198321960817,0.24276056600293014,0.3850428955527406,0.469891294504853,0,3
0.36,0.6420314869826014,1.0213413292065692,0.2517902935235651,0.3856287423031802,0.45148637603174796,0,3
0.38,0.6494947940933841,1.0233304570598596,0.26046636329494954,0.38619160609273995,0.43380348856922274,0,3
0.4,0.6569516874399116,1.0253846037328478,0.26880264781444413,0.38673239111701996,0.41681422597472984,0,3
0.42,0.6644018843032301,1.0275012521925806,0.27681247393678343,0.3872519657932311,0.4004913061169655,0,3
0.44,0.6718451532088755,1.0296779777452612,0.2845086444535809,0.3877511641937359,0.38480852583987124,0,3
0.46,0.6792813089521896,1.0319124453511228,0.2919034588092156,0.38823078742053835,0.3697407177817347,0,3
0.48,0.6867102080290381,1.034202406923102,0.2990087329885825,0.3886916049233055,0.35526370896834547,0,3
0.5,0.6941317444424534,1.0365456986246406,0.30583581861064485,0.38913435576337174,0.3413542811031168,0,3
0.52,0.7015458458575449,1.0389402381796609,0.31239562126026094,0.3895597498260629,0.3279901324808048,0,3
0.54,0.7089524700787734,1.0413840222057287,0.31869861808936045,0.38996846898356274,0.31514984145497615,0,3
0.56,0.7163516018253648,1.0438751235796657,0.3247548747172142,0.39036116821044026,0.302812831392687,0,3
0.58,0.7237432497822431,1.0464116888433022,0.3305740614582737,0.3907384766538556,0.2909593370529767,0,3
0.6,0.7311274439053872,1.0489919356557176,0.3361654689048485,0.39110099866036796,0.2795703723287378,0,3
0.62,0.7385042329619625,1.0516141502971208,0.3415380228907351,0.3914493147611809,0.2686276992943285,0,3
0.64,0.7458736822869457,1.0542766852284937,0.34670029886081394,0.39178398261757447,0.25811379850394145,0,3
0.66,0.7532358717392474,1.0569779567102224,0.35166053567057914,0.392105537928195,0.24801184048825953,0,3
0.68,0.7605908938415561,1.0597164424821608,0.3564266488385652,0.39241449529979655,0.23830565839930118,0,3
0.7000000000000001,0.7679388520892592,1.0624906795069002,0.36100624327367753,0.3927113490829573,0.22897972175561876,0,3
0.72,0.7752798594148708,1.0652992617774395,0.36540662549852054,0.39299657417422523,0.22001911124215012,0,3
0.74,0.7826140367953928,1.0681408381899484,0.3696348153889416,0.3932706267860831,0.21140949452105362,0,3
0.76,0.7899415119909695,1.0710141104818989,0.3736975574491774,0.39353394518606133,0.20313710301178833,0,3
0.78,0.7972624184040711,1.0739178312354696,0.377601331641188,0.39378695040626943,0.1951887096005296,0,3
0.8,0.8045768940492505,1.076850801945829,0.38135236378600307,0.39403004692456084,0.18755160724075526,0,3
0.8200000000000001,0.8118850806242797,1.079811871153641,0.3849566355541729,0.3942636233184921,0.18021358840849133,0,3
0.84,0.8191871226741719,1.082799932640925,0.38841989406171873,0.3944880528931903,0.17316292537728917,0,3
0.86,0.826483166840254,1.085813923689222,0.3917476610873087,0.3947036942841915,0.16638835127949736,0,3
0.88,0.8337733611870606,1.0888528233988772,0.39494524192574537,0.3949108920362688,0.159879041921833,0,3
0.9,0.8410578546003846,1.0919156510681307,0.39801773389223755,0.39510997715922636,0.15362459832460917,0,3
0.92,0.8483367962503456,1.095001464630614,0.4009700344913432,0.3953012676615917,0.14761502995528322,0,3
0.9400000000000001,0.8556103351138183,1.0981093591497848,0.40380684926390764,0.3954850690631026,0.14184073862822222,0,3
0.96,0.8628786195510156,1.1012384653687712,0.40653269932478303,0.3956616748868434,0.13629250304376983,0,3
0.98,0.8701417969314361,1.1043879483140715,0.4091519286035995,0.3958313671318534,0.13096146394082284,0,3
1.0,0.8774000133047695,1.1075570059515176,0.4116687108003636,0.3959944167269931,0.125839109838206,0,3
1.02,0.88465341311271,1.1107448678929142,0.41408705606718677,0.3961510839668221,0.12091726334115882,0,3
1.04,0.8919021389379562,1.1139507941517497,0.4164108174269915,0.3963016189302114,0.11618806799023486,0,3
1.06,0.8991463312869801,1.1171740739463922,0.4186436969396085,0.3964462618823838,0.11164397563085149,0,3
1.08,0.906386128403426,1.120414024549191,0.42078925162526104,0.3965852436610443,0.10727773428262521,0,3
1.1,0.913621666109264,1.123669990179924,0.42285089915503077,0.39671878604723954,0.10308237648848617,0,3
1.12,0.9208530776710536,1.1269413409420597,0.42483192331751857,0.39684710212155583,0.09905120812439061,0,3
1.1400000000000001,0.928080493688902,1.1302274718003238,0.42673547927054317,0.3969703966062414,0.09517779765122913,0,3
1.16,0.9353040420058966,1.1335278015980987,0.42856459858636886,0.3970888661938148,0.09145596579128557,0,3
1.18,0.9425238476359843,1.136841772113212,0.4303221940986152,0.39720269986269857,0.08787977561231919,0,3
1.2,0.9497400327084391,1.1401688471507097,0.43201106455867583,0.3973120791803948,0.08444352300302949,0,3
1.22,0.956952716427218,1.143508511671246,0.4336338991091624,0.39741717859469755,0.08114172752432734,0,3
1.24,0.9641620150436542,1.1468602709537596,0.43519328158159165,0.3975181657134203,0.07796912362146169,0,3
1.26,0.9713680418410671,1.1502236497911449,0.4366916946252449,0.3976152015730922,0.07492065218266086,0,3
1.28,0.9785709071299958,1.1535981917176668,0.4381315236738554,0.3977084408970634,0.07199145243052485,0,3
