timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
0.0,0.5074083912865862,1.0001374110708292,0.018545904360032246,0.37048327646991336,0.9272952180016122,0,0
0.02,0.5148363018293822,1.0004076405934075,0.03636425035900641,0.3716412215654157,0.8909172999487079,0,0
0.04,0.5222807137242388,1.000806175130492,0.053483668980449456,0.37275359903537897,0.8559709310721525,0,0
0.06,0.529738883906565,1.0013285892203634,0.06993165727396808,0.3738222135916889,0.8223994146759315,0,0
0.08,0.5372083237464285,1.0019705525082168,0.08573462389673905,0.3748487974646977,0.7901483311385483,0,0
0.1,0.544686779838291,1.002727835415881,0.10091793276955358,0.3758350134040054,0.7591654436407262,0,0
0.12,0.5521722159572419,1.0035963135302997,0.11550594493038793,0.37678245754718537,0.7294006080417176,0,0
0.14,0.5596627961464543,1.0045719708726346,0.1295220586644338,0.377692662162884,0.7008056867022938,0,0
0.16,0.5671568688952734,1.005650902192858,0.1429887479857026,0.3785670982743723,0.6733344660634404,0,0
0.18,0.574652952363553,1.0068293144191784,0.1559275995417054,0.3794071781692989,0.6469425778001404,0,0
0.2,0.5821497206053226,1.0081035273775516,0.1683593480092938,0.3802142578010821,0.621587423379421,0,0
0.22,0.5896459907433593,1.0094699738837347,0.18030391004651528,0.38098963908708405,0.5972281018610731,0,0
0.24,0.5971407110455786,1.010925199298791,0.19178041686227862,0.3817345721084344,0.5738253407881668,0,0
0.26,0.6046329498541683,1.0124658606285224,0.202807245462732,0.38245025721610765,0.5513414300226684,0,0
0.28,0.6121218853189487,1.0140887252379296,0.21340204863051593,0.38313784704761517,0.5297401583891974,0,0
0.3,0.6196067958874153,1.0157906692433833,0.22358178369045992,0.38379844845844047,0.5089867529972001,0,0
0.32,0.6270870515052264,1.0175686756376388,0.2333627401128331,0.3844331243721289,0.48904782111865824,0,0
0.34,0.6345621054824488,1.0194198321960817,0.24276056600293014,0.3850428955527406,0.469891294504853,0,0
0.36,0.6420314869826014,1.0213413292065692,0.2517902935235651,0.3856287423031802,0.45148637603174796,0,0
0.38,0.6494947940933841,1.0233304570598596,0.26046636329494954,0.38619160609273995,0.43380348856922274,0,0
0.4,0.6569516874399116,1.0253846037328478,0.26880264781444413,0.38673239111701996,0.41681422597472984,0,0
0.42,0.6644018843032301,1.0275012521925806,0.27681247393678343,0.3872519657932311,0.4004913061169655,0,0
